,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
431,2495-INZWQ,0,0,0,4,0,0,0,0,0,0,1,1,1,Electronic check,-0.6740319335962482,-0.9214108036980136,1,1,0,1,0,0
432,2193-SFWQW,0,1,1,72,1,0,1,1,1,1,1,1,0,Bank transfer (automatic),1.5739703773895133,2.5548981451913635,0,0,0,0,1,0
433,3908-MKIMJ,1,1,0,68,0,0,1,1,1,0,0,0,1,Electronic check,-0.7607501236342745,0.3133760104946431,0,0,0,1,0,0
434,6736-DHUQI,0,1,1,67,1,0,1,1,1,0,0,0,0,Bank transfer (automatic),0.6684323544924297,1.477874041160741,0,0,1,0,1,1
435,2868-MZAGQ,0,0,0,1,1,0,0,0,0,0,0,1,1,Electronic check,0.48332237191125804,-0.963455793466418,1,1,0,0,1,0
436,8905-IAZPF,0,1,0,69,1,0,0,1,0,0,1,1,1,Credit card (automatic),1.030314032151117,1.9847583523192303,0,0,1,0,1,1
437,1215-FIGMP,0,0,0,60,1,1,0,1,0,0,1,0,1,Bank transfer (automatic),0.8385334195670202,1.4125837677276376,0,1,0,0,1,0
438,0772-GYEQQ,0,0,0,3,1,0,0,0,1,1,1,0,1,Mailed check,0.7868360370443502,-0.8825949399191871,1,1,0,0,1,0
439,9995-HOTOH,0,1,1,63,0,0,1,1,1,0,1,1,0,Electronic check,-0.19207891588490913,0.6415304098601422,0,0,0,1,0,0
440,7579-KKLOE,0,1,1,71,1,1,1,1,1,1,1,1,1,Mailed check,0.8835601720867645,1.9163716567043405,0,0,0,1,0,0
441,3594-UVONA,0,0,0,35,1,1,1,0,1,1,1,1,1,Credit card (automatic),0.7067884770092493,0.3772286593433453,1,0,1,1,0,1
442,6641-XRPSU,0,0,0,34,1,0,0,0,0,0,0,0,1,Credit card (automatic),0.17480573427597182,0.07024051732048847,1,1,0,0,1,1
443,5707-ZMDJP,0,1,1,53,1,0,1,1,0,1,1,0,1,Mailed check,0.16479978927158426,0.6512620224314719,0,0,0,1,0,0
444,3307-TLCUD,0,1,0,17,0,0,1,0,1,0,0,0,0,Mailed check,-1.0125664062446975,-0.736311109131062,0,1,0,1,0,0
445,4797-AXPXK,0,0,1,1,1,0,1,1,0,1,0,0,1,Electronic check,-0.15872576587028359,-0.9719709544663315,1,1,0,1,0,1
446,4869-EPIUS,0,1,0,56,1,0,0,0,0,0,0,1,1,Electronic check,0.5383550694353904,1.0174802973316495,0,0,1,0,1,0
447,8563-IIOXK,0,1,1,7,1,0,1,0,0,0,0,0,1,Electronic check,-0.5005955535201954,-0.8519624776207969,1,0,1,1,0,0
448,2773-OVBPK,0,1,0,67,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),1.5522908298800064,2.3488091316921573,0,0,0,0,1,0
449,1353-LJWEM,0,0,0,11,1,0,0,1,1,1,0,0,1,Electronic check,-0.12870793085712065,-0.6939564771444792,0,1,0,1,0,0
450,5868-YTYKS,0,0,1,1,1,0,0,0,0,0,0,0,1,Mailed check,-1.4845134789516488,-0.9895542089986206,0,1,0,0,0,0
451,8713-IGZSO,0,0,0,2,1,1,0,0,0,0,0,0,0,Mailed check,-1.3310889888843713,-0.9710862624143924,0,1,0,0,0,0
452,6050-FFXES,0,1,0,69,1,1,0,0,1,1,1,1,0,Bank transfer (automatic),1.3538395872929845,2.2043610369118056,0,0,0,0,1,1
453,9300-RENDD,0,0,0,1,1,0,0,0,0,0,1,0,1,Electronic check,0.5066695769214961,-0.9631461512482394,1,1,0,0,1,0
454,4183-MYFRB,0,0,0,21,1,0,0,1,1,0,0,1,1,Electronic check,0.8435363920692138,-0.1744653042458579,0,1,0,0,1,1
455,3339-EAQNV,1,1,0,72,1,1,0,1,0,0,1,1,1,Credit card (automatic),1.0836790721745178,2.1567867218187824,0,0,1,0,1,0
456,2545-EBUPK,1,0,0,2,1,1,0,0,0,0,0,1,1,Electronic check,0.6434174919814606,-0.9162132378928717,0,1,0,0,1,1
457,4990-ALDGW,0,0,0,57,1,0,0,0,0,0,0,0,0,Mailed check,-1.467836903944336,-0.5036149821697885,0,0,0,0,0,0
458,0970-ETWGE,0,0,0,1,1,0,0,0,0,0,1,1,1,Electronic check,0.826859817061901,-0.9588996293989317,1,1,0,0,1,0
459,3671-SHRSP,0,1,0,4,1,0,0,0,1,1,0,0,1,Mailed check,0.5283491244310023,-0.8573369818363267,1,1,0,0,1,0
460,2308-STERM,0,0,0,2,1,0,0,0,0,0,0,0,0,Mailed check,-1.5128636564640805,-0.9715064911390634,0,1,0,0,0,1
461,1219-NNDDO,0,0,0,9,1,1,0,0,0,0,0,0,1,Electronic check,0.40327481187615655,-0.704993010492419,0,1,0,0,1,1
462,3508-CFVZL,0,0,0,71,1,1,1,1,1,1,1,1,0,Mailed check,1.5522908298800064,2.534019412765601,0,0,0,0,1,1
463,3387-PLKUI,0,1,1,13,1,0,0,0,0,0,0,0,0,Mailed check,-1.5328755464728558,-0.887372276999658,0,1,0,0,0,1
464,9702-AIUJO,0,1,1,50,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-0.6656936460925919,-0.011704083990367785,0,0,1,1,0,0
465,8337-UPOAQ,1,1,0,10,1,1,0,0,1,0,0,1,1,Electronic check,0.8351981045655574,-0.5940747444805583,1,1,0,0,1,0
466,1728-CXQBE,1,1,0,64,1,1,0,1,1,0,0,1,1,Electronic check,0.9836196221306411,1.6915714063066227,0,1,0,0,1,0
467,5134-IKDAY,0,1,1,1,1,0,0,0,0,0,0,0,1,Electronic check,0.16813510427304662,-0.96763596341183,1,1,0,0,1,1
468,9638-JIQYA,0,0,0,2,0,0,0,0,0,0,0,0,1,Credit card (automatic),-1.32942133138364,-0.9765271185338178,0,1,0,1,0,0
469,6647-ZEDXT,0,0,0,30,1,1,0,1,1,1,1,1,0,Credit card (automatic),1.523940652367575,0.47319562967743595,0,0,1,0,1,1
470,1579-KLYDT,0,0,0,7,1,1,0,0,1,0,1,0,1,Electronic check,0.8568776520750642,-0.7360014669128834,1,1,0,0,1,0
471,3985-HOYPM,0,0,0,26,1,0,0,0,0,0,0,0,0,Mailed check,-1.5128636564640805,-0.7660367620762148,0,0,1,0,0,0
472,6705-LNMDD,0,0,0,20,1,0,0,0,0,1,0,0,0,Mailed check,-0.492257266016539,-0.5548165346757621,0,1,0,1,0,0
473,6917-FIJHC,0,1,0,72,1,1,0,0,0,0,0,0,1,Mailed check,-1.292732866367552,-0.21290517390261046,0,0,0,0,0,1
474,4640-UHDOS,0,1,1,13,1,0,0,0,0,0,0,1,0,Electronic check,-0.29380602342951695,-0.673674911853776,1,1,0,1,0,1
475,1414-YADCW,0,1,0,70,1,0,1,1,0,1,0,0,0,Bank transfer (automatic),0.6617617244895045,1.5256031773628536,0,0,0,0,1,0
476,5960-MVTUK,0,0,0,3,0,0,0,0,0,1,0,0,1,Electronic check,-1.1676585538127062,-0.9556705034093542,0,1,0,1,0,0
477,0637-KVDLV,0,0,0,2,1,1,0,0,0,0,0,0,1,Electronic check,0.3916012093710378,-0.9266526041057528,1,1,0,0,1,0
478,5451-YHYPW,1,1,0,72,1,1,1,1,1,1,1,1,1,Credit card (automatic),1.7007123474450903,2.7365254234544545,0,0,0,0,1,1
479,5813-UECBU,1,0,0,33,1,1,0,1,1,0,0,0,1,Credit card (automatic),0.6367468619785354,0.2030327943165428,1,1,0,0,1,0
480,9947-OTFQU,1,0,0,15,1,0,0,1,0,0,0,0,1,Electronic check,0.3215595943403244,-0.5232993803254328,1,1,0,0,1,0
481,1816-FLZDK,0,0,0,1,0,0,0,0,0,1,0,0,0,Mailed check,-1.1876704438214816,-0.9856173293674916,0,1,0,1,0,0
482,3005-NFMTA,1,0,0,55,1,1,1,0,0,0,1,1,1,Electronic check,1.1353764546971872,1.4864776713658483,1,1,0,0,1,0
483,4710-NKCAW,0,1,1,5,1,1,1,1,0,1,0,0,0,Credit card (automatic),-0.011971905805931025,-0.8583322603947581,0,1,0,1,0,0
484,4290-BSXUX,0,1,0,3,1,1,0,0,0,1,0,0,1,Bank transfer (automatic),0.49666363191710844,-0.8871511039866733,1,1,0,0,1,0
485,6266-QHOJZ,0,0,0,65,1,1,1,1,0,1,0,0,1,Electronic check,0.8368657620662886,1.5868459846583356,0,0,1,0,1,1
486,6047-SUHPR,0,1,1,39,1,0,1,1,1,0,0,0,0,Electronic check,-0.16539639587320878,0.0382810169441896,0,0,1,1,0,0
487,6010-DDPPW,0,1,0,70,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3210830438799837,-0.13998443152153275,0,0,0,0,0,0
488,4374-YMUSQ,0,0,0,34,1,1,1,1,1,1,1,1,0,Credit card (automatic),1.717388922452403,0.7262175565320096,0,0,1,0,1,0
489,1958-RNRKS,0,1,0,30,1,1,0,0,0,0,0,0,0,Electronic check,-0.4955925810180016,-0.3606708638777334,0,1,0,1,0,0
490,7176-WIONM,0,1,0,12,0,0,0,0,1,0,1,1,1,Bank transfer (automatic),-0.4972602385187328,-0.7255178660974054,0,1,0,1,0,1
491,9483-GCPWE,0,0,1,9,1,0,0,0,0,0,0,0,0,Mailed check,-1.4895164514538426,-0.9143553845837996,0,0,1,0,0,0
492,1264-FUHCX,0,1,0,49,0,0,0,1,0,1,1,1,1,Credit card (automatic),-0.28213242092439816,0.23147564378638374,0,0,1,1,0,1
493,8887-IPQNC,0,1,0,7,1,0,0,0,0,0,0,0,1,Mailed check,-0.6840378786006358,-0.859858354184353,0,1,0,1,0,1
494,2921-XWDJH,1,1,0,38,1,0,1,0,0,0,0,1,1,Electronic check,0.6234056019726855,0.3936175796055167,0,1,0,0,1,1
495,5574-NXZIU,0,0,0,63,1,0,1,1,1,1,1,1,0,Credit card (automatic),1.4822492148492932,2.119917180554222,0,0,0,0,1,0
496,8644-XLFBW,1,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,0.22983843180010413,-0.9668176232637864,1,1,0,0,1,0
497,4811-JBUVU,0,0,0,30,1,1,0,0,0,1,0,1,1,Credit card (automatic),0.8385334195670202,0.2060628645944341,0,1,0,0,1,0
498,8970-ANWXO,0,0,0,23,1,1,0,0,0,1,1,1,1,Mailed check,0.2998800468308176,-0.22148668680641947,0,0,1,1,0,1
499,0602-DDUML,0,0,0,57,1,0,0,1,1,1,1,0,0,Mailed check,0.16646744677231542,0.7241606475112513,0,0,0,1,0,1
500,5671-RQRLP,1,1,0,70,1,1,0,0,0,0,0,0,1,Credit card (automatic),0.3632510318586063,1.3951995689070347,0,0,0,0,1,1
501,9959-WOFKT,0,0,1,71,1,1,1,0,1,0,1,1,0,Bank transfer (automatic),1.3988663398127292,2.2669972341890916,0,0,0,0,1,0
502,1208-NBVFH,0,1,1,20,1,0,0,0,1,0,0,0,1,Electronic check,-0.5055985260223892,-0.5827949208183352,0,1,0,1,0,0
503,6976-BWGLQ,0,1,1,72,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3194153863792524,-0.2078845465078563,0,0,0,0,0,1
504,2178-PMGCJ,0,0,0,22,1,0,0,0,0,0,0,0,1,Mailed check,0.16479978927158426,-0.33923919891950943,0,1,0,0,1,0
505,7610-TVOPG,0,0,0,15,1,1,0,0,0,0,0,0,1,Electronic check,-1.281059263862433,-0.8310395105924379,0,1,0,0,0,0
506,7240-ETPTR,0,1,0,9,0,0,0,0,1,0,1,1,1,Electronic check,-0.5339487035348209,-0.8029063033407754,1,1,0,1,0,1
507,6518-LGAOV,0,1,0,38,1,1,0,0,1,1,1,1,1,Electronic check,1.3421659847878658,0.7825503229392298,1,1,0,0,1,1
508,2826-DXLQO,1,1,0,7,0,0,1,0,0,0,0,0,0,Bank transfer (automatic),-1.165990896311975,-0.9009965345995197,0,1,0,1,0,0
509,5949-HGVJL,0,1,0,26,1,0,0,1,0,1,1,1,1,Electronic check,0.27653284182057963,-0.1317346781372009,0,1,0,1,0,1
510,3489-VSFRD,0,0,0,56,1,0,1,0,1,1,0,0,1,Credit card (automatic),-0.15038747836662722,0.4535997007269855,0,0,1,1,0,1
511,2812-REYAT,0,1,0,49,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.491184108954574,-0.5901820994520264,0,0,1,0,0,1
512,9633-XQABV,0,0,0,3,1,0,0,0,0,0,0,0,1,Electronic check,0.18314402177962819,-0.8969048338593015,0,1,0,0,1,1
513,4102-OQUPX,1,1,0,1,1,1,0,0,0,0,0,0,1,Electronic check,0.3215595943403244,-0.9656011716923701,1,1,0,0,1,0
514,2900-PHPLN,1,1,0,70,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.5078606839618869,-0.3517797087557458,0,0,0,0,0,1
515,9894-QMIMJ,0,0,0,23,1,0,0,1,1,0,0,0,0,Bank transfer (automatic),-0.29880899593171095,-0.4111425454408574,0,0,1,1,0,1
516,7596-ZYWBB,0,0,0,65,1,0,1,1,0,1,0,0,1,Mailed check,-0.17206702587613376,0.6557739518963613,0,0,0,1,0,1
517,5440-FLBQG,1,1,0,69,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),1.4555666948375927,2.238664971225743,1,0,0,0,1,0
518,3063-QFSZL,0,0,0,1,1,0,0,0,0,0,0,1,1,Electronic check,-0.3121502559375611,-0.9740057461857914,1,1,0,1,0,1
519,4873-ILOLJ,0,0,0,24,1,0,0,0,0,0,1,1,1,Electronic check,0.8535423370736014,-0.008320136891700807,1,1,0,0,1,0
520,3003-CMDUU,0,1,0,25,1,0,0,0,0,1,1,1,1,Electronic check,1.0136374571438043,0.06121665839070992,0,1,0,0,1,1
521,7279-NMVJC,0,0,0,17,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4961870814567677,-0.8555675977324485,0,0,1,0,0,1
522,6478-HRRCZ,0,1,0,32,1,0,1,1,0,1,0,1,0,Mailed check,0.19148230928328458,-0.024576353346081197,0,0,1,1,0,0
523,3678-MNGZX,0,1,1,68,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4945194239560364,-0.389091596046276,0,0,0,0,0,0
524,5902-WBLSE,0,1,1,70,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.4878487939531113,-0.3742730041762966,0,0,0,0,0,1
525,7722-CVFXN,0,1,1,54,1,1,0,1,0,1,1,1,1,Electronic check,1.3488366147907909,1.4953688264878362,0,0,1,0,1,0
526,2223-KAGMX,0,0,0,15,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5128636564640805,-0.8705410107115173,1,1,0,0,0,1
527,9803-FTJCG,0,1,1,71,1,1,1,1,0,1,0,0,1,Credit card (automatic),0.06974331172990117,1.1020568574970244,0,0,1,1,0,0
528,6060-QBMGV,0,1,0,70,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.497854738957499,-0.36427598398938515,0,0,0,0,0,0
529,2858-EIMXH,1,1,0,53,1,1,0,0,0,0,1,1,1,Credit card (automatic),1.036984662154042,1.2204065367451733,0,0,1,0,1,1
530,4741-WWJQZ,0,1,0,2,1,0,1,0,0,1,0,0,1,Electronic check,0.5133402069244213,-0.9124532966721306,0,1,0,0,1,1
531,9845-PEEKO,1,0,0,59,1,1,0,1,0,0,0,0,1,Credit card (automatic),0.4816547144105269,1.0320113642847488,0,0,0,0,1,1
532,9167-APMXZ,0,0,0,22,1,1,0,0,0,0,1,0,1,Bank transfer (automatic),0.6467528069829234,-0.19257937400931036,0,1,0,0,1,1
533,9800-ONTFE,0,1,1,22,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),0.36825400436079986,-0.2840786494811086,0,1,0,0,1,1
534,3621-CHYVB,0,1,0,57,0,0,1,0,1,1,0,1,1,Bank transfer (automatic),-0.4955925810180016,0.232271866633129,0,1,0,1,0,1
535,3177-LASXD,0,0,0,1,1,0,0,0,0,0,0,0,0,Electronic check,0.2198324867957161,-0.9669503270715774,1,1,0,0,1,1
536,1465-VINDH,0,1,1,10,1,1,0,1,1,0,1,1,1,Credit card (automatic),1.2454418497454514,-0.5257101661669668,1,1,0,0,1,1
537,2055-SIFSS,1,1,0,55,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-0.4372245684924069,0.2571095959913184,0,1,0,1,0,1
538,0804-YGEQV,0,1,1,43,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.3444302488902216,-0.5591957603328604,0,0,1,0,0,1
539,3346-BRMIS,1,1,0,18,0,0,0,0,1,0,1,1,1,Electronic check,-0.547289963540671,-0.639901792771002,1,1,0,1,0,1
540,3130-ICDUP,0,0,1,2,1,1,1,0,0,0,0,0,0,Credit card (automatic),0.5266814669302712,-0.9153064285396342,0,1,0,0,1,1
541,0732-OCQOC,0,1,1,52,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.3244183588814462,-0.4366216765367025,0,0,0,0,0,1
542,4012-YCFAI,0,1,0,60,1,0,1,1,0,1,0,0,1,Mailed check,-0.11369901335053906,0.6674518869819568,0,0,0,1,0,0
543,7346-MEDWM,0,0,0,59,1,1,0,1,1,0,0,0,1,Electronic check,0.6167349719697602,1.1907030011013193,0,1,0,0,1,1
544,7036-TYDEC,0,0,0,69,1,1,0,0,1,1,1,1,0,Electronic check,1.3088128347732402,2.110517327502369,0,0,0,0,1,1
545,6615-NGGZJ,0,0,0,14,1,1,0,1,0,0,1,1,1,Electronic check,1.193744467222782,-0.3723487989633292,1,1,0,0,1,0
546,3441-CGZJH,0,1,1,43,0,0,1,0,1,1,1,1,1,Credit card (automatic),-0.1453845058644334,0.16952508284935058,0,0,1,1,0,1
547,0208-BPQEJ,0,1,1,12,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5128636564640805,-0.9108829682799389,0,1,0,0,0,1
548,2229-DPMBI,0,1,1,8,1,0,0,0,0,0,0,0,0,Mailed check,-1.509528341462618,-0.9267853079135435,0,0,0,0,0,1
549,7159-FVYPK,0,1,1,3,1,1,0,1,1,0,1,0,1,Bank transfer (automatic),0.1464555567635403,-0.894560399921663,0,1,0,1,0,1
550,7544-ZVIKX,0,1,1,58,1,1,0,0,1,1,1,1,1,Bank transfer (automatic),1.3438336422885968,1.6577098180186554,0,0,1,0,1,0
551,6366-XIVKZ,0,1,1,13,1,0,1,0,1,0,0,1,1,Mailed check,-0.053663343324213186,-0.6372034820125879,0,1,0,1,0,1
552,7137-NAXML,0,0,0,23,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4878487939531113,-0.8190961678912605,0,0,1,0,0,0
553,7126-RBHSD,0,1,0,17,1,1,1,0,0,0,0,0,0,Electronic check,0.4716487694061393,-0.4018090442929001,0,1,0,0,1,1
554,1428-IEDPR,0,0,0,52,1,1,1,0,1,1,1,1,1,Electronic check,1.4855845298507555,1.5367502972172857,0,0,0,0,1,0
555,9465-RWMXL,0,1,0,32,1,1,0,0,1,0,0,0,1,Electronic check,0.4716487694061393,0.0843292382476181,1,1,0,0,1,0
556,2908-ZTPNF,0,0,0,36,0,0,0,1,0,1,0,0,1,Bank transfer (automatic),-0.9975574887381159,-0.4379708319159096,0,1,0,1,0,1
557,4176-RELJR,1,0,0,67,1,1,0,0,0,0,0,0,0,Credit card (automatic),-1.322750701380715,-0.25884280869954657,0,0,0,0,0,0
558,3001-UNBTL,1,1,1,29,1,1,0,0,1,0,1,1,1,Electronic check,1.307145177272509,0.31295578176997213,0,1,0,0,1,0
559,6067-NGCEU,0,0,0,65,1,1,1,1,1,0,1,1,1,Credit card (automatic),1.54395254237635,2.1452414905409776,0,1,0,0,1,1
560,2479-BRAMR,1,1,0,41,1,1,1,0,1,0,0,0,1,Bank transfer (automatic),0.633411546977073,0.44953011728806586,1,1,0,0,1,0
561,3161-ONRWK,0,1,1,60,1,0,1,1,1,1,0,0,1,Bank transfer (automatic),0.03639016171527563,0.7391561777916186,0,0,1,1,0,0
562,6349-JDHQP,0,0,0,53,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.497854738957499,-0.5342253271668803,0,0,0,0,0,1
563,1619-YWUBB,0,1,0,68,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.3277536738829088,-0.2841671186863024,0,0,0,0,0,1
564,2761-OCIAX,1,0,0,2,1,0,0,1,0,0,0,0,1,Electronic check,0.33156553934471195,-0.9253476833291425,1,1,0,0,1,0
565,2683-JXWQQ,0,1,1,61,0,0,1,0,1,0,0,0,0,Bank transfer (automatic),-1.0392489262563978,-0.06197670984180541,0,1,0,1,0,0
566,9585-KKMFD,0,1,1,41,1,0,0,0,0,0,0,0,1,Mailed check,-1.4928517664553052,-0.6093356823765073,0,0,0,0,0,0
567,7524-VRLPL,1,0,0,69,1,1,1,0,1,1,0,1,0,Credit card (automatic),0.3115536493359363,1.226931140628224,0,0,0,1,0,0
568,3780-DDGSE,1,1,1,35,1,0,0,1,0,1,1,1,1,Electronic check,0.37659229186445625,0.21670128651900128,0,1,0,1,0,0
569,2207-OBZNX,0,0,0,7,1,0,1,0,0,0,0,0,1,Mailed check,-0.45890411600191344,-0.8418991055299899,1,1,0,1,0,0
570,0023-UYUPN,1,1,0,50,1,1,0,0,0,0,0,0,0,Electronic check,-1.3194153863792524,-0.4206751023005008,0,0,1,0,0,1
571,5975-BAICR,0,1,1,36,1,0,1,0,1,0,0,1,1,Credit card (automatic),-0.035319110816168994,-0.030437438190177527,0,0,1,1,0,0
572,2669-OIDSD,0,1,0,48,1,0,0,0,1,1,1,1,1,Credit card (automatic),1.1770678922154691,1.1397889735122257,0,1,0,0,1,1
573,8146-QQKZH,0,1,0,71,1,0,1,0,1,1,1,1,0,Bank transfer (automatic),0.5700405619492843,1.622123080229406,0,0,0,1,0,1
574,2307-FYNNL,1,0,0,65,1,1,1,0,1,1,1,1,1,Electronic check,1.4772462423470991,2.145772305772141,0,0,0,0,1,0
575,2985-FMWYF,0,0,0,23,1,1,0,0,0,0,1,1,1,Electronic check,0.958604759619672,0.0372636210844598,0,1,0,0,1,1
576,5387-ASZNZ,1,0,0,66,1,1,1,1,0,1,0,0,1,Credit card (automatic),-0.030316138313975213,0.8479954174814226,0,0,1,1,0,1
577,5349-AZPEW,0,1,1,5,0,0,0,0,0,0,0,0,0,Mailed check,-1.3244183588814462,-0.942997289765327,0,1,0,1,0,1
578,9481-IEBZY,1,1,0,72,1,1,1,1,1,1,1,1,1,Credit card (automatic),1.6056558699034076,2.5674607723288982,0,1,0,0,1,0
579,9818-XQCUV,0,0,0,2,1,0,0,0,0,0,0,0,0,Mailed check,-1.4811781639501862,-0.9784734410480836,0,1,0,0,0,1
580,3750-RNQKR,0,0,0,12,1,0,0,0,0,0,0,0,0,Mailed check,-1.5111959989633492,-0.8895840071295057,0,1,0,0,0,1
581,5442-UTCVD,0,0,1,3,1,1,0,0,1,0,0,1,0,Electronic check,0.9035720620955396,-0.8848066700490348,1,1,0,0,1,0
582,3649-JPUGY,0,0,0,72,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),0.7951743245480066,1.7448962197372502,0,0,0,1,0,0
583,2195-VVRJF,1,1,0,18,1,0,1,0,0,0,0,1,1,Credit card (automatic),-0.18874360088344652,-0.5512777664680059,0,1,0,1,0,0
584,1271-UODNO,0,0,0,39,1,1,0,0,0,1,0,0,1,Credit card (automatic),-0.3638476384602306,-0.025040816673349287,0,0,0,1,0,0
585,0118-JPNOY,1,0,0,26,1,0,1,0,0,0,1,0,1,Credit card (automatic),0.7017855045070552,-0.028159356156434386,0,1,0,0,1,1
586,9499-XPZXM,0,1,0,72,1,1,1,1,0,1,0,0,0,Bank transfer (automatic),-0.00029830330081227497,1.126850352252617,0,0,0,1,0,1
587,7343-EOBEU,0,1,0,3,1,1,0,0,0,0,0,0,1,Mailed check,-1.3727804264026533,-0.9591208024119164,0,1,0,0,0,0
588,3877-JRJIP,0,0,0,1,1,1,0,0,0,0,1,0,1,Electronic check,-0.16372873837247737,-0.972037306370227,1,1,0,1,0,0
589,5498-TXHLF,0,1,1,34,1,1,0,0,1,0,1,0,0,Electronic check,0.7568182020311875,0.2728571145158338,1,1,0,0,1,1
590,3969-GYXEL,0,0,0,11,1,0,1,0,0,0,0,0,0,Electronic check,0.3882658943695755,-0.627516104043855,0,1,0,0,1,1
591,5730-DBDSI,0,0,0,66,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5028577114596928,-0.44389826866390136,0,0,0,0,0,0
592,2868-SNELZ,0,0,0,2,1,1,0,0,1,0,0,0,0,Mailed check,0.5283491244310023,-0.92959420517845,1,1,0,0,1,1
593,7797-EJMDP,0,0,0,8,1,0,1,0,0,1,0,1,0,Bank transfer (automatic),0.04306079171820083,-0.7443839241050061,0,1,0,1,0,1
594,4067-HLYQI,0,0,0,33,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),0.18814699428182222,0.06581705706079312,0,1,0,0,1,1
595,4231-LZUYM,0,1,0,72,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3044064688726709,-0.16380476501999217,0,0,0,0,0,1
596,3638-WEABW,0,1,0,58,1,1,0,1,0,1,0,0,1,Credit card (automatic),-0.1620610808717462,0.5519553396013115,0,0,0,1,0,1
597,5060-TQUQN,0,1,1,30,1,1,0,1,0,1,0,0,1,Bank transfer (automatic),0.6267409169741478,0.13840603992239367,0,1,0,0,1,0
598,7802-EFKNY,0,1,0,5,0,0,0,0,0,0,0,0,1,Electronic check,-1.3277536738829088,-0.9541001750171623,1,1,0,1,0,0
599,7576-JMYWV,1,1,1,46,1,1,1,1,0,1,1,1,1,Electronic check,1.5156023648639185,1.2008769596986186,0,1,0,0,1,1
600,3496-LFSZU,0,1,0,4,1,0,0,0,0,0,0,0,0,Electronic check,0.19148230928328458,-0.8683735151842665,0,1,0,0,1,0
601,4795-WRNVT,0,0,0,40,1,0,1,1,0,0,1,0,0,Mailed check,0.011375299204306475,0.1453951071327124,0,1,0,1,0,1
602,3938-YFPXD,0,0,0,72,1,1,1,0,1,1,1,1,0,Credit card (automatic),0.651755779485117,1.6542816363173913,0,0,0,1,0,0
603,6651-AZVTJ,0,1,1,49,1,1,0,0,1,0,1,1,1,Electronic check,1.1687296047118128,1.1567971782107542,1,1,0,0,1,0
604,3658-KIBGF,0,0,0,1,1,0,1,1,0,0,0,0,1,Electronic check,-0.3288268309448739,-0.9742269191987761,1,1,0,1,0,1
605,4143-HHPMK,0,0,0,52,1,0,0,1,0,0,0,1,1,Electronic check,0.6867765870004736,0.9206507522469186,1,1,0,0,1,0
606,4821-WQOYN,0,1,1,72,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.4895164514538426,-0.41185029908240856,0,0,0,0,0,1
607,4291-HYEBC,1,1,1,28,0,0,0,1,0,0,0,1,1,Electronic check,-0.8558066011759573,-0.5134350639463122,0,0,1,1,0,1
608,8849-AYPTR,0,1,0,33,1,0,0,0,0,0,1,1,0,Electronic check,0.8835601720867645,0.31262402225049496,0,1,0,0,1,0
609,3898-BSJYF,0,0,1,10,1,1,1,0,1,1,0,1,0,Credit card (automatic),0.29320941682789237,-0.6918332162198254,0,0,1,1,0,1
610,7562-GSUHK,0,0,0,16,1,0,0,1,1,0,0,1,1,Credit card (automatic),0.9485988146152844,-0.30239177495624725,1,1,0,0,1,1
611,3523-QRQLL,0,1,1,22,1,0,0,1,0,0,1,1,1,Bank transfer (automatic),0.15812915926865903,-0.3357888999169471,1,0,1,1,0,1
612,9661-JALZV,0,0,0,58,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.3360919613865652,-0.32658810257678084,0,0,0,0,0,1
613,4670-TABXH,0,1,0,72,1,1,0,1,1,1,1,1,1,Credit card (automatic),1.500593447357337,2.4336068648705167,0,0,0,0,1,0
